path,transcripts
../LibriSpeech/train-clean-100/6415/100596/6415-100596-0027.flac,I BEGIN TO THINK SO MYSELF SAID PATTY THE NEXT MORNING'S MAIL BROUGHT A BUNCH OF VIOLETS AND AN APOLOGY FROM KATE FERRIS
../LibriSpeech/train-clean-100/6415/100596/6415-100596-0028.flac,IT'S POSITIVELY UNCANNY PRISCILLA DECLARED I SHALL GO TO THE REGISTRAR AND TELL HER THAT THIS KATE FERRIS IS NEITHER DOWN IN THE CATALOGUE NOR THE COLLEGE DIRECTORY AND FIND OUT WHERE SHE LIVES
../LibriSpeech/train-clean-100/6415/100596/6415-100596-0029.flac,SHE INSISTS THAT THERE ISN'T ANY SUCH PERSON IN COLLEGE AND THAT I MUST HAVE MADE A MISTAKE IN THE NAME DID YOU EVER HEAR ANYTHING SO ABSURD THAT SEEMS TO ME THE ONLY REASONABLE EXPLANATION PATTY AGREED AMICABLY
../LibriSpeech/train-clean-100/6415/100596/6415-100596-0030.flac,PERHAPS IT IS HARRIS INSTEAD OF FERRIS PRISCILLA FACED HER OMINOUSLY YOU READ THE NAME YOURSELF IT WAS AS PLAIN AS PRINTING WE'RE ALL LIABLE TO MAKE MISTAKES PATTY MURMURED SOOTHINGLY DO YOU KNOW
../LibriSpeech/train-clean-100/6415/100596/6415-100596-0031.flac,SAID GEORGIE I BEGIN TO THINK IT'S ALL A HALLUCINATION AND THAT THERE REALLY ISN'T ANY KATE FERRIS IT'S STRANGE OF COURSE BUT NOT ANY STRANGER THAN SOME OF THOSE CASES YOU READ ABOUT IN PSYCHOLOGY
../LibriSpeech/train-clean-100/6415/100596/6415-100596-0032.flac,I'M AFRAID SO SIGHED PATTY IT'S BEEN VERY ENTERTAINING BUT SHE IS REALLY GETTING SENSITIVE ON THE SUBJECT AND I DON'T DARE MENTION KATE FERRIS'S NAME WHEN WE'RE ALONE
../LibriSpeech/train-clean-100/6415/100596/6415-100596-0033.flac,PATTY SHOOK HER HEAD NOT JUST NOW I SHOULDN'T DARE SHE BELIEVES IN CORPORAL PUNISHMENT A FEW DAYS LATER PRISCILLA RECEIVED ANOTHER NOTE DIRECTED IN THE HAND SHE HAD COME TO DREAD SHE THREW IT INTO THE WASTE BASKET UNOPENED
../LibriSpeech/train-clean-100/6415/100596/6415-100596-0034.flac,BUT CURIOSITY PREVAILING SHE DREW IT OUT AGAIN AND READ IT DEAR MISS POND AS I HAVE BEEN OBLIGED TO LEAVE COLLEGE ON ACCOUNT OF MY HEALTH I INCLOSE MY RESIGNATION TO THE GERMAN CLUB I THANK YOU VERY SINCERELY FOR YOUR KINDNESS TO ME THIS YEAR
../LibriSpeech/train-clean-100/6415/100596/6415-100596-0035.flac,WHERE KATE FERRIS'S NAME HAD BEEN CHANGED HER MIND AGAIN PATTY ASKED PLEASANTLY SHE'S LEFT COLLEGE PRISCILLA SNAPPED AND DON'T YOU EVER MENTION HER NAME TO ME AGAIN PATTY SIGHED SYMPATHETICALLY AND REMARKED TO THE ROOM IN GENERAL
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0000.flac,OR ANY PAINFUL JOB SO FULL OF PLEASURES AS THE TASK OF CONDUCTING A NEWSPAPER COLUMN THE
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0001.flac,IS DISHEARTENED BECAUSE NOBODY NOTICES IT HE SOON OUTGROWS THIS AND IS DISHEARTENED BECAUSE TOO MANY PEOPLE NOTICE IT AND HE IMAGINES THAT ALL SEE THE PALTRINESS OF IT AS PLAINLY AS HE DOES
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0002.flac,THERE IS NOTHING SO AMAZING TO HIM AS TO FIND THAT ANY ONE REALLY ENJOYS HIS STUFF POOR SOUL HE REMEMBERS HOW HE GROANED OVER IT AT HIS DESK HE REMEMBERS THE HOURS HE SAT WITH LACK LUSTRE EYE AND ADDLED BRAIN
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0003.flac,BROODING AT THE SLUTTISH TYPEWRITER HE REMEMBERS THE FLUSH OF SHAME THAT TINGLED HIM AS HE WALKED SADLY HOMEWARD THINKING OF SOME ATROCIOUS INANITY HE HAD SENT UPSTAIRS TO THE COMPOSING ROOM IT IS A JOB THAT ENGENDERS A HEALTHY HUMILITY
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0004.flac,I HAD ALWAYS WANTED TO HAVE A TRY AT WRITING A COLUMN HEAVEN HELP ME I THINK I HAD AN IDEA THAT I WAS BORN FOR THE JOB I MAY AS WELL BE CANDID THERE WAS A TIME WHEN I SERIOUSLY THOUGHT OF INSERTING THE FOLLOWING AD IN A PHILADELPHIA NEWSPAPER
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0005.flac,I FIND A MEMORANDUM OF IT IN MY SCRAP BOOK HUMORIST YOUNG AND UNTAMED LINEAL DESCENDENT OF EUGENE FIELD FRANK STOCKTON AND FRANCOIS RABELAIS DESIRES TO RUN A COLUMN IN A PHILADELPHIA NEWSPAPER
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0006.flac,A GUARANTEED CIRCULATION GETTER SAID HUMORIST CAN ALSO SUPPLY EXCELLENT VEINS OF PHILOSOPHY POETRY SATIRE UPLIFT GLAD MATERIAL AND INDISCRIMINATE MUSINGS
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0007.flac,REMARKABLE OPPORTUNITY FOR ANY NEWSPAPER DESIRING A REALLY UNUSUAL EDITORIAL FEATURE ADDRESS HUMORIST ET CETERA SO BESOTTED WAS I I WOULD HAVE PAID TO HAVE THIS PRINTED IF I HAD NOT BEEN COUNSELLED BY AN OLDER AND WISER HEAD
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0008.flac,I INSTANCE THIS TO SHOW THAT THE COLYUMIST IS LIKELY TO BEGIN HIS JOB WITH THE CONCEPTION THAT IT IS TO BE A PERPETUAL UPROAR OF MIRTH AND HIGH SPIRITS THIS LASTS ABOUT A WEEK
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0009.flac,HE HAS TO DEAL WITH THE MOST ELUSIVE AND GROTESQUE MATERIAL HE KNOWS HIS OWN MIND AND THE UNHAPPY CREATURE EVERLASTINGLY PROBING HIMSELF IN THE HOPE OF DISCOVERING WHAT IS SO RARE IN MINDS A THOUGHT IS LIKELY TO END IN A FERMENT OF BITTERNESS
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0010.flac,IF YOU HAVE TO BE ENDLESSLY SPECULATING WATCHING AND MAKING MENTAL NOTES YOUR BRAIN GEARS SOON GET A HOT BOX THE ORIGINAL OF ALL PARAGRAPHERS
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0011.flac,CAME VERY NEAR ENDING AS A COMPLETE CYNIC THOUGH IN WHAT F P A WOULD CALL HIS LASTLINE HE MANAGED TO WRIGGLE INTO A MORE HOPEFUL MOOD THE FIRST VALUABLE DISCOVERY THAT THE COLYUMIST IS LIKELY TO MAKE IS THAT ALL MINDS ARE VERY MUCH THE SAME
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0012.flac,THE DOCTORS TELL US THAT ALL PATENT MEDICINES ARE BUILT ON A STOCK FORMULA A SEDATIVE A PURGE AND A BITTER IF YOU ARE TO MAKE STEADY COLUMN TOPERS OUT OF YOUR READERS YOUR DAILY DOSE MUST
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0013.flac,AS FAR AS POSSIBLE AVERAGE UP TO THAT SAME PRESCRIPTION IF YOU EMPLOY THE PURGE ALL THE TIME OR THE SEDATIVE OR THE ACID YOUR CLIENTS WILL SOON ASK FOR SOMETHING WITH ANOTHER LABEL
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0014.flac,IT IS HARD TO GET THE COLYUMIST TO ADMIT THIS FOR HE FEARS SPOOFING WORSE THAN THE DEVIL BUT IT IS EMINENTLY TRUE IF I WERE THE OWNER OF A NEWSPAPER
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0015.flac,THE FOLLOWING WORDS FROM ISAIAH THE BEST OF ALL WATCHWORDS FOR ALL WHO WRITE WOE UNTO THEM THAT CALL EVIL GOOD AND GOOD EVIL THAT PUT DARKNESS FOR LIGHT AND LIGHT FOR DARKNESS THAT PUT BITTER FOR SWEET AND SWEET FOR BITTER
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0016.flac,THE MOST PAINFUL PRIVILEGE OF THE COLYUMIST'S JOB IS THE NUMBER OF PEOPLE WHO DROP IN TO SEE HIM USUALLY WHEN HE IS IMPRECATING HIS WAY TOWARD THE HOUR OF GOING TO PRESS THIS IS ALL A PART OF THE GREAT AND SALUTARY HUMAN INSTINCT AGAINST WORK
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0017.flac,YET NOW AND THEN HE GETS A GLIMPSE INTO A HUMAN VEXATION SO SINCERE SO HONEST AND SO MOVING THAT HE TURNS AWAY FROM THE TYPEWRITER WITH A SIGH HE WONDERS HOW ONE DARE APPROACH THE CHRONICLING OF THIS MUDDLED PANORAMA
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0018.flac,WITH ANYTHING BUT HUMILITY AND DESPAIR FRANK HARRIS ONCE SAID OF OSCAR WILDE IF ENGLAND INSISTS ON TREATING HER CRIMINALS LIKE THIS SHE DOESN'T DESERVE TO HAVE ANY SIMILARLY
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0019.flac,IF THE PUBLIC INSISTS ON BRINGING ITS WOES TO ITS COLYUMISTS IT DOESN'T DESERVE TO HAVE ANY COLYUMISTS THEN THE BATTERED JESTER TURNS AGAIN TO HIS MACHINE AND TICKS OFF SOMETHING LIKE THIS
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0020.flac,A PESSIMIST HE SAYS IS A MAN WHO WEARS BOTH BELT AND SUSPENDERS WHEN A BIG JEWELLERY FIRM IN THE CITY PUTS OUT A LARGE AD BAILEY BANKS AND BIDDLE COMPANY WATCHES FOR WOMEN OF SUPERIOR DESIGN AND PERFECTION OF MOVEMENT
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0021.flac,ALL THAT ONE NEEDS TO DO TO THAT IS TO WRITE OVER IT THE CAPTION SO DO WE ALL AND PASS ON TO THE NEXT PARAGRAPH THE MORE A COLYUMIST IS OUT
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0022.flac,ON THE STREETS MAKING HIMSELF THE REPORTER OF THE MOODS AND ODDITIES OF MEN THE BETTER HIS STUFF WILL BE IT SEEMS TO ME THAT HIS JOB OUGHT TO BE GOOD TRAINING FOR A NOVELIST AS IT TEACHES HIM A HABIT OF HUMAN SENSITIVENESS
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0023.flac,HE BECOMES FILLED WITH AN EXTRAORDINARY CURIOSITY ABOUT THE MOTIVES AND PURPOSES OF THE PEOPLE HE SEES
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0024.flac,WHO WAS STANDING ON CHESTNUT STREET STUDYING A POCKET NOTEBOOK HIS UMBRELLA LEANED AGAINST A SHOP WINDOW ON THE SILL OF WHICH HE HAD LAID A CAREFULLY ROLLED UP NEWSPAPER BY HIS FEET WAS A NEAT LEATHER BRIEF CASE PLUMPLY FILLED WITH CONTENTS NOT DISCERNIBLE
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0025.flac,THERE HE STOOD A SORT OF UNSUCCESSFUL CYRUS CURTIS VERY DIMINUTIVE HIS GRAY HAIR RATHER LONG ABAFT HIS NECK HIS YELLOWISH STRAW HAT WITH CURLY BRIM TILTED BACKWARD AS THOUGH IN PERPLEXITY
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0026.flac,HIS TIMID AND ABSORBED BLUE EYES PORING OVER HIS MEMORANDUM BOOK WHICH WAS FULL OF PENCILLED NOTES HE HAD A SLIGHTLY UNKEMPT BRIEF BEARD AND WHISKERS HIS CHEEK BONES PINKISH HIS LINEN A LITTLE FRAYED THERE WAS SOMETHING STRANGELY PATHETIC ABOUT HIM
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0027.flac,AND I WOULD HAVE GIVEN MUCH TO HAVE BEEN ABLE TO SPEAK TO HIM I HALTED AT A WINDOW FARTHER DOWN THE STREET AND STUDIED HIM THEN RETURNED TO PASS HIM AGAIN AND WATCHED HIM PATIENTLY HE STOOD QUITE ABSORBED AND WAS STILL THERE WHEN I WENT ON
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0028.flac,THAT IS JUST ONE OF THE THOUSANDS OF VIVID LITTLE PICTURES ONE SEES ON THE CITY STREETS DAY BY DAY TO CATCH SOME HINT OF THE MEANING OF ALL THIS TO PRESENT A FEW SCRAWLED NOTES OF THE AMAZING INTEREST AND COLOUR OF THE CITY'S LIFE
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0029.flac,THIS IS THE COLYUMIST'S TASK AS I SEE IT IT IS A TASK NOT A WHIT LESS WORTHY LESS PAINFUL OR LESS BAFFLING THAN THAT OF THE MOST CONSCIENTIOUS NOVELIST
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0030.flac,AND IT IS CARRIED ON IN SURROUNDINGS OF EXTRAORDINARY STIMULATION AND DIFFICULTY IT IS HEART RACKING TO STRUGGLE DAY BY DAY AMID INCESSANT INTERRUPTION AND MELEE TO SNATCH OUT OF THE HURLY BURLY SOME SHREDS OF HUMOUR OR PATHOS OR
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0031.flac,DARE ONE SAY BEAUTY AND PHRASE THEM INTELLIGIBLY BUT IT IS FUN ONE NEVER BUYS A PACKAGE OF TOBACCO CROSSES A CITY SQUARE ENTERS A TROLLEY CAR OR STUDIES A SHOP WINDOW WITHOUT TRYING IN A BAFFLED HOPELESS WAY
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0032.flac,TO PEER THROUGH THE FRONTAGE OF THE EXPERIENCE TO FIND SOME GLIMMER OF THE THOUGHTS EMOTIONS AND MEANINGS BEHIND AND IN THE LONG RUN SUCH A HABIT OF INQUIRY MUST BEAR FRUIT IN UNDERSTANDING AND SYMPATHY JOSEPH CONRAD
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0033.flac,WHO SEEMS BY THE WAY TO BE MORE READ BY NEWSPAPER MEN THAN ANY OTHER WRITER PUT VERY NOBLY THE PINNACLE OF ALL SCRIBBLERS DREAMS WHEN HE SAID THAT HUMAN AFFAIRS DESERVE THE TRIBUTE OF A SIGH WHICH IS NOT A SOB A SMILE
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0034.flac,WHICH IS NOT A GRIN SO MUCH WITH APOLOGY FOR THE IDEALS OF THE COLYUMIST IF HE BE PERMITTED TO SPEAK TRUTH WITHOUT FEAR OF MOCKERY OF COURSE IN THE ACTUAL PROCESS AND TRAVAIL OF HIS JOB YOU WILL FIND HIM FAR DIFFERENT
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0035.flac,YOU MAY KNOW HIM BY A SUNKEN BROODING EYE CLOTHING MARRED BY MUCH TOBACCO AND A CHAFED AND TETCHY HUMOUR TOWARD THE HOUR OF FIVE P M HAVING BITTERLY SCHOOLED HIMSELF TO SEE MEN AS PARAGRAPHS WALKING
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0036.flac,HE FINDS THAT HIS MOST AUGUST MUSINGS HAVE A HABIT OF STEWING THEMSELVES DOWN TO SOME FEROCIOUS OR JOCULAR THREE LINE COMMENT
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0037.flac,TO CHURN UP FROM THE TYPEWRITER SOME LYRIC THAT WILL ROCK WITH BLUE SEAS AND FRANTIC HEARTS
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0038.flac,POOR SOUL HE IS LIKE ONE CONDEMNED TO HARANGUE THE VAST IDIOTIC WORLD THROUGH A KEYHOLE WHENCE HIS ANGUISH ISSUES THIN AND FAINT YET WHO WILL SAY THAT ALL HIS LABOUR IS WHOLLY VAIN
../LibriSpeech/train-clean-100/6415/111615/6415-111615-0039.flac,PERHAPS SOME DAY THE GOVERNMENT WILL CROWN A COLYUMIST LAUREATE SOME MAJESTIC SAGE WITH ANCIENT PATIENT BLUE EYES AND A SNOWY BEARD NOBLY STAINED WITH NICOTINE WHOSE UTTERANCES WILL BE HEEDED WITH SHUDDERING RESPECT
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0000.flac,STOOD IN HIS DOORWAY IN THE CLEAR SUNSHINE OF THIS LOVELY SUMMER MORNING BOTH HANDS PLUNGED DEEP INTO HIS POCKETS AS WAS HIS WONT AND LOOKED ABOUT HIM AS IF TO SEE WHETHER EVERYTHING IN THE OUTER WORLD WAS THE SAME AS YESTERDAY
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0001.flac,AND STUFFED HIS HANDS DEEPER INTO HIS POCKETS IT'S ALWAYS SO WITH ME SAID JUDITH WHEN I'VE LOST ANYTHING I CAN'T SEE IT OH HO YOU'RE MAKING A FOOL OF ME AGAIN THAT'S ALL THE THANKS I GET FOR TELLING YOU THAT YOU ARE LOSING SOMETHING
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0002.flac,AND I WAS JUST GOING TO MAKE YOU A PRESENT THAT IS WORTH MORE THAN FIVE FRANCS TO A FELLOW LIKE YOU WHAT IS IT SHOW IT TO ME
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0003.flac,FIRST I WILL TELL YOU SOMETHING AND THEN YOU SHALL HAVE IT REPLIED JUDITH LOOK HERE BLASI MY SAINTED FATHER USED TO SAY IF YOU KEEP YOUR HANDS OUT OF YOUR POCKETS THEY WILL GET FULL BUT IF YOU KEEP THEM IN YOUR POCKETS WILL BE EMPTY NOW BOTH YOUR HANDS ARE IN YOUR POCKETS
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0004.flac,NO ONE EVER KNOWS HOW TO TAKE YOU GRUMBLED BLASI IT WOULDN'T HELP YOU TO TAKE ME IF YOU DID NOT TAKE YOUR HANDS OUT TOO SAID JUDITH BUT NEVER MIND I HAVE REALLY SOMETHING GOOD FOR YOU AND JUDITH MOTIONED TO HIM TO COME NEARER
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0005.flac,WOULD YOU LIKE TO HAVE A NICE WELL WASHED SHIRT FOR SUNDAY I WILL DO ONE UP FOR YOU IF YOU WILL TELL ME SOMETHING THAT WAS AN OFFER WORTH LISTENING TO SUNDAY WAS A WRETCHED DAY FOR BLASI FOR WHEN HE HAD TURNED HIS TWO SHIRTS AND WORN THEM BOTH ON BOTH SIDES
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0006.flac,HE HAD NEVER A CLEAN ONE FOR SUNDAY HE HAD NO ONE TO WASH FOR HIM HIS MOTHER WAS DEAD AND HIS FATHER HAD ENOUGH ELSE TO SPEND FOR WITHOUT THE WASHING FOR A GROWN UP SON BLASI'S MONEY WENT FOR OTHER THINGS THAN WASHING AND HE WAS NOT FOND OF DOING IT FOR HIMSELF
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0007.flac,COME A LITTLE NEARER TO THE WELL NO ONE KNOWS WHO MAY BE BEHIND THOSE TREES NOW LISTEN CAN YOU TELL ME WHAT IS GOING WRONG WITH DIETRICH HE NEVER WHISTLES NOW HE NEVER LAUGHS AND HIS MOTHER LOOKS SO SAD AND SHE RARELY SPEAKS EVEN TO ANSWER WHEN SPOKEN TO
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0008.flac,SOMETHING HAS HAPPENED TO DIETRICH YES AND KEEPS ON HAPPENING ALL SORTS OF THINGS TOO BUT JOST CAN TELL YOU MORE THAN I CAN THEY SIT TOGETHER IN THE REHBOCK HALF THE NIGHT AND MORE TOO LONG AFTER EVERYBODY ELSE HAS GONE THERE THEY SIT IN THE LITTLE BACK ROOM
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0009.flac,I DON'T UNDERSTAND ANYTHING ABOUT IT SOMEBODY COMES OVER FROM FOHRENSEE AND EXPLAINS IT TO THEM HE DOES NOT BELONG THERE BUT I GUESS YOU HAVE SEEN HIM
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0010.flac,HE HAS FIERY RED HAIR AND RED BEARD AND RED FACE HE HAS BUSINESS IN FOHRENSEE ONCE A WEEK AND LIVES THE REST OF THE TIME DOWN IN THE CITY AND HE ARRANGES EVERYTHING DOWN THERE AND THEN BRINGS THE ACCOUNT OF GAINS AND LOSSES UP TO THEM BUT IT'S A GOOD DEAL MORE LOSS THAN GAIN
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0011.flac,DIETRICH PUTS IN MORE MONEY EVERY TIME JOST HAS NOTHING TO PUT IN BUT PROMISES HE TELLS DIETRICH ALL THE TIME THAT PRESENTLY THE WINNINGS WILL BEGIN TO FLOW IN AND SAYS THAT AT FIRST A FELLOW MUST EXPECT TO LOSE SO AS TO WIN ALL THE MORE IN THE END
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0012.flac,I AM JUST WAITING THOUGH TILL I CAN TRIP HIM UP AND I'LL DO IT WITH A VENGEANCE TOO SO THAT HE WON'T FORGET IT ALL HIS LIFE LONG NOW THAT IS A GOOD IDEA SAID JUDITH YOU'D BETTER TELL HIM THEN THAT YOU DO IT TO PAY YOUR DEBTS
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0013.flac,DO YOU THINK SHE WILL HAVE HIM THE QUESTION SEEMED TO INTEREST JUDITH FOR SHE STOOD STOCK STILL WHO WHOM WHAT DO YOU MEAN I MEAN VERONICA AND JOST DO YOU THINK SHE WILL TAKE HIM
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0014.flac,AS BLASI SPOKE HE CAME SLOWLY NEARER TO JUDITH HE HAS BEEN SAYING SOME THINGS LATELY THAT MADE ME THINK SO
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0015.flac,I KNOW WHAT YOU MEAN HE WENT ON BUT I AM NOT SO VERY STUPID AS YOU THINK IT CERTAINLY MEANS SOMETHING WHEN SHE IS SO CHANGED JOST SAYS THAT SHE KNOWS ALL THAT DIETRICH HAS BEEN ABOUT
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0016.flac,AND SHE IS HOT WITH ANGER AGAINST HIM BECAUSE HE HAS NOT TOLD HER ABOUT IT HIMSELF JOST SAYS THAT IF HE ONLY MENTIONS DIETRICH'S NAME BEFORE HER SHE LOOKS LIKE A WILD CAT IN A MOMENT
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0017.flac,AND HE SAYS TOO THAT HE HAS NOTICED FOR SOME TIME THAT SHE HAS NO OBJECTION TO LETTING DIETRICH SEE THAT SHE CAN GET ALONG VERY WELL WITHOUT HIS HELP AND YOU KNOW THAT SHE IS CAPABLE OF ANYTHING WHEN SHE'S ANGRY
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0018.flac,AND MUTTERED I WONDER IF SHE WANTS TO GET HIM TOO
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0019.flac,YES SHE IS SHE IS SHE IS CAPABLE OF ANYTHING WHEN SHE IS ANGRY NOW JUDITH HAD LOOKED UPON HER NEIGHBOR'S BOY FROM HIS CHILDHOOD UP AS IF HE BELONGED TO HER HE WAS HER PRIME
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0020.flac,THIS VERY RESERVE HOWEVER WAS RATHER DISTASTEFUL TO JUDITH AS REGARDED HERSELF BUT SHE LIKED IT TOWARDS OTHERS SHE HAD PLANNED IT ALL OUT THAT DIETRICH SHOULD MARRY VERONICA SOON AFTER THE CONFIRMATION THAT THEY SHOULD SET UP A PRETTY LITTLE ESTABLISHMENT AND BE HER BELOVED NEIGHBORS
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0021.flac,JUDITH BOUNCED VIOLENTLY INTO THE KITCHEN AND SET HER JUG DOWN WITH SUCH A BANG THAT THE WATER SPURTED UP INTO THE AIR AND NO ONE CAN GET A WORD OUT OF HER EITHER IT IS EXACTLY AS IF ALL THE OIL HAD BEEN BURNED OUT THIS LAST REMARK REFERRED TO GERTRUDE
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0022.flac,WHO HAD GREATLY ALTERED DURING THE LAST FEW MONTHS SHE HAD NO LONGER THE CHEERFUL EXPRESSION THAT SHE HAD ALWAYS BEEN NOTED FOR SHE HAD GROWN VERY QUIET AND SILENT SHE EVEN AVOIDED HER OLD AND WELL TRIED FRIEND JUDITH
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0023.flac,AND IF THE LATTER SHOWED A DISPOSITION TO TALK ABOUT HER HOUSEHOLD MATTERS OR HER CHILDREN'S FUTURE GERTRUDE WOULD GIVE HER TO UNDERSTAND THAT SHE HAD NO TIME TO STOP TO TALK GERTRUDE KNEW WHERE DIETRICH SPENT HIS EVENINGS SHE HAD EXPOSTULATED WITH HIM ABOUT IT MORE THAN ONCE
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0024.flac,HE HAD ANSWERED THAT HE MUST KEEP ON THERE FOR AWHILE TILL A CERTAIN UNDERTAKING WHICH HE HAD STARTED WITH JOST WAS FAIRLY UNDER WAY HE ASSURED HER THAT THIS AFFAIR WAS CERTAIN TO TURN OUT ALL RIGHT AND THAT SHE HERSELF WOULD BE SURPRISED AND SATISFIED AT THE RESULT
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0025.flac,HE KNEW FROM SOME ONE WHO UNDERSTOOD IT THAT IT COULD NOT FAIL HE HAD TO DRAW LARGE SUMS SEVERAL TIMES FOR HIMSELF AND ALSO FOR JOST BUT HE WAS SANGUINE THAT IN A SHORT TIME IT WOULD ALL BE PAID BACK WITH INTEREST
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0026.flac,GERTRUDE HERSELF COULD SCARCELY UNDERSTAND POOR GERTRUDE ONE NIGHT AFTER SHE HAD GONE TO HER ROOM SHE HEARD HER SON LEAVE THE HOUSE WITH HASTY STEPS IT HAD BECOME A REGULAR THING NOW SHE HAD OFTEN SAID TO HERSELF
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0027.flac,AH HOW MUCH LONGER WILL THIS GO ON BUT SHE TRIED HARD TO BELIEVE THAT IT WOULD SOON COME TO AN END AND HER SON WOULD RESUME HIS FORMER ORDERLY AND HAPPY MODE OF LIFE BUT THIS EVENING SHE WAS SO ANXIOUS THAT SHE COULD NOT STAY IN HER BEDROOM
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0028.flac,SHE WENT DOWN INTO THE GARDEN THE MOON PEEPED OUT FROM BETWEEN THE FLYING CLOUDS AND SHONE PEACEFULLY DOWN UPON THE TREES AND THE NEAT FLOWER BEDS GERTRUDE SEATED HERSELF UPON A SMALL BENCH UNDER THE APPLE TREE AND GAZED ABOUT THE GARDEN
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0029.flac,BUT HE KNEW THE STRAIGHT ROAD AND WOULD NOT HIS STEPS TURN BACK TO IT AGAIN HER THOUGHTS WENT BACK TO THE DAYS WHEN HER LITTLE DIETERLI LOVED GOOD AND ORDERLY CONDUCT IT COULD NOT BE THAT HE HAD LOST HIS LOVE FOR IT
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0030.flac,THAT IN THE RIGHT CONDUCT OF LIFE LIES INWARD AND OUTWARD BLESSING SHE RECALLED THE EVENING OF THE DAY WHEN HER HUSBAND WAS BORNE FROM THE HOUSE TO HIS BURIAL SHE HAD TAKEN THE CHILDREN BY THE HAND AND STUPEFIED WITH PAIN WAS ABOUT TO PUT THEM TO BED
../LibriSpeech/train-clean-100/6415/116629/6415-116629-0031.flac,BUT DIETERLI OBJECTED SAYING NO MOTHER NO IT IS NOT GOOD TO GO TO BED BEFORE YOU SAY YOUR PRAYERS DID HER BOY EVER PRAY NOW OH DIETERLI MY SON YOU ARE WANDERING AWAY BUT YOU KNOW THE WAY HOME
